id,cc_cons
27279,6555.000845
5043,8242.602151
506,4176.661351
39226,4605.178342
14896,5314.663305
16022,3666.334989
25328,7871.888818
33126,8134.080008
7687,4558.974558
22744,7870.068612
32588,3859.918977
41858,14944.23536
18511,2868.015022
46391,2160.316554
2411,9385.267248
3018,3326.611052
42143,7910.818124
36975,2549.109012
33915,8259.050816
7786,6669.336763
15031,6797.133515
42536,5320.040568
41397,14842.88667
41332,3380.552688
46174,4149.992528
3296,3477.60265
16029,4069.384991
3366,8662.726131
1296,5739.879943
8698,7039.394091
43327,7901.37393
41937,2401.562015
10090,5979.942113
11949,4981.217679
8628,4955.70176
36696,7062.234879
29989,4756.703796
5759,5971.808936
44567,7769.592835
21013,3198.059241
39870,4968.610225
20242,3946.619854
24454,8636.720755
32043,2527.343799
42033,4358.761105
46185,11792.49536
34619,2126.447361
29077,6614.348974
4403,12092.18259
46409,2617.621364
7678,5945.663938
33407,8122.247749
38795,3684.922708
17401,5252.292156
21615,16070.2321
21017,4334.260261
18997,5635.733957
24776,7240.565623
20670,2420.310605
6684,7177.408554
28273,2588.096991
18814,3514.462772
31975,2750.49337
519,7009.340455
13504,5533.450462
23480,3274.573752
28292,4081.264185
36689,4381.147963
709,9197.617411
32256,3910.359493
9024,2339.971981
27721,2583.992464
714,2953.121761
43963,4483.436199
40263,3596.729053
7123,4474.51717
44939,2618.781967
22159,20555.40577
33946,4046.203002
25714,5711.456718
253,11245.73641
2152,4244.799741
42441,4548.972818
23123,7449.931839
30249,3386.524817
39517,13629.65764
20532,4226.534097
41887,3082.806509
20791,3558.983359
29396,3728.872314
118,6353.001491
660,5520.571726
31462,7452.922144
1589,3067.835548
28772,5150.178465
5852,2300.246819
1289,13248.99891
37048,3224.137058
44848,7220.527936
16161,3592.047873
9351,4842.019712
2890,7922.053703
6824,4559.99726
45615,2856.361932
32029,6887.075357
46080,3792.676771
27113,3490.501444
33292,3314.132302
12231,24779.77985
7661,7802.756033
45397,5638.065883
12137,2041.309951
29209,6535.863859
15800,5094.995277
18211,4043.63768
429,3344.60444
1686,6365.160904
618,2406.956775
8692,8391.126153
33595,5235.635305
14562,7884.432701
249,2558.126426
33935,5462.833003
10747,6546.922612
27411,3613.226092
17177,3694.224763
19019,26990.23834
28784,7085.096779
16283,5436.361365
24131,15802.95993
24258,7502.761801
6935,4158.733403
8717,6634.191689
35353,4174.136707
22055,13170.78142
12478,3232.163143
32808,8581.082809
1796,5324.034228
5748,6306.368585
22133,3878.900385
8405,4281.714557
13063,2798.786484
3757,9720.360057
7210,5868.64969
4352,8028.570663
1483,11247.75988
23744,4183.166023
30218,5067.959933
31661,10460.50245
4281,3434.679704
18753,3942.234333
2400,19603.06398
36571,3700.672949
40967,3231.018745
26630,12770.58801
43292,5219.610679
41592,15076.45468
27794,11646.92981
66,2948.610661
32915,3489.142584
37429,4412.800701
10826,5186.566797
41339,5019.698053
28643,7220.793341
44263,3734.084188
17552,3837.639962
45451,4856.318536
15904,3171.693241
33053,7061.649792
4747,3156.844978
41603,4502.944144
38970,7869.436892
22493,4441.827042
9188,4708.527231
23545,3564.795737
11581,4613.121793
43388,14486.07268
7067,5790.675726
19125,3347.098913
20885,4221.917514
12020,7007.459516
36866,3555.021374
20010,5704.494111
12816,16050.61865
41500,9253.421094
21396,4560.826201
12220,3357.52598
19400,7042.536851
11893,6657.805584
10180,10818.81457
17389,6868.834482
8967,7686.022588
14858,4371.831959
20842,2456.305208
33452,6022.505355
20330,5660.626708
14138,2918.231592
3434,4890.319927
4760,3766.196572
43467,5159.802172
32334,13716.64226
22593,4637.99843
29734,38500.20335
6674,5261.401505
1632,8846.077517
10977,4526.853046
21749,8215.731481
21606,8658.16821
921,2953.416821
44875,6633.593448
6400,7487.87169
27618,2954.455297
46264,9191.834225
10250,4564.567883
3926,2922.703823
27211,13956.22339
603,2844.25812
34534,3993.453527
44934,2702.392476
26053,4085.219909
36080,2485.059634
15822,3094.689093
3763,9405.068892
26220,3628.261125
2769,8548.433926
1905,5679.932928
16603,2626.488309
1407,9060.62171
31114,5976.012696
34522,7401.111215
21523,3652.54943
27073,2650.241338
7730,2579.534217
6454,4070.813699
20796,5951.688001
44153,2682.701311
7978,1840.269972
40273,4860.162927
2265,14392.3376
18718,2890.551745
30556,6806.812234
15286,7633.304643
5697,2723.221018
45810,3846.840155
22995,4091.145299
8161,6086.002076
32941,4080.019262
1087,2925.747549
33309,4135.832953
46098,12293.2081
45824,16008.56729
2806,2607.588304
20899,4272.496957
39531,3459.179146
40145,2948.008617
16033,14094.82415
37526,6440.906401
17959,4190.620468
17247,4782.928866
39435,3308.880892
26769,11664.50197
17473,5461.563121
36881,2780.412207
42529,3332.057773
22176,3640.01537
24976,3144.033209
30284,6858.893119
21122,14784.44216
40813,3992.59456
39841,3903.059469
40413,5142.8683
13804,11541.39142
21720,8753.829935
32021,6193.309734
22204,2362.506242
19081,11507.89896
17058,12439.10865
15347,4217.323538
35601,4845.702974
3092,4400.778892
8008,6684.340114
54,3907.988454
4396,11033.99299
34019,3690.342374
10685,5355.477941
25371,3115.295216
24866,6728.94048
25414,4082.570429
38170,3655.874108
38669,4912.477355
42739,5473.050714
33392,4997.811934
30996,4191.302592
26651,25575.19966
34599,18179.07396
35479,6265.703444
11716,5489.765062
4421,2696.460982
38870,3256.653189
35190,4172.80597
43971,5164.225343
43139,3301.447322
37881,8802.70945
45117,3986.957492
25084,3353.059767
19852,2413.302416
30392,5319.143376
5987,7291.760864
9330,3083.550549
41385,2355.085659
230,5825.666261
45649,4185.366799
8684,2800.904788
7948,3136.337
1932,5407.542414
4942,4097.677052
37215,2877.702474
25732,17691.94212
3611,3602.452083
23237,3567.535104
32814,2628.449238
6442,7472.983774
10241,5064.937868
6061,11143.01734
21607,4677.89525
21921,5939.84962
4120,11912.49401
201,5758.084737
1984,3880.669201
40771,6556.553359
18548,5445.281962
27169,3163.709622
22352,5453.471743
36324,8403.31848
31715,6593.937378
33863,3568.469319
42402,10430.28912
29242,7844.736501
43161,3718.560529
34371,4610.044291
14158,19210.71283
12720,10784.38474
45387,7721.749414
14242,3143.669244
7695,3950.486546
44942,4370.861478
34683,7410.974201
11848,9507.187188
19583,2277.487223
33610,5534.121414
22556,17734.00959
14967,7260.469853
24851,8941.322172
27394,10007.78782
22321,3024.698077
7603,3837.561869
39197,3753.378769
822,3567.993949
9942,5402.244839
25206,4239.216874
25519,26941.53396
38761,9044.458346
41612,5309.462892
12225,7446.995705
45036,9364.465533
4554,10888.80108
5396,4640.824349
26401,3135.944792
19916,5789.580614
11449,4254.942875
40163,4420.678386
6954,8110.812694
43662,4474.204483
34100,3065.049772
39975,4277.440228
11228,5068.154346
3185,3768.583391
17889,15276.81707
41414,3256.480108
16388,4349.067509
42123,5000.10083
19247,7960.499721
46286,3159.251277
9202,2342.957889
20425,7428.452415
36032,4532.80314
45452,10918.33941
18463,7461.405346
15980,6597.785895
22710,22483.61691
33909,8457.59519
37552,7439.331394
32087,8895.677665
16432,6838.037021
8321,17327.41525
2764,6053.789465
18214,10528.05564
5746,6735.462711
31113,6749.606817
22118,5761.65928
40187,4363.374391
14098,5307.627033
24016,5376.913834
30322,7019.211397
20551,2189.255518
8205,14858.64814
8322,2713.16159
10769,4336.852605
2664,17773.78117
14409,5052.021629
32339,4927.470283
6246,2189.897157
23618,2291.53715
8950,7297.475337
45227,3457.963022
40572,3723.830034
24434,5042.57594
31067,5830.243761
41337,5154.215782
3496,6192.540158
32120,3969.529856
12280,2039.161497
497,6175.890115
27800,3679.310622
24603,10667.51055
22581,28145.45696
5774,6102.58106
19643,5262.42469
36642,3706.35249
39242,5578.928934
30309,7661.258736
33624,3062.624911
44976,29941.19812
12983,7749.193847
2403,9977.746053
67,9400.756258
44962,8395.128054
6482,5494.412115
43369,27780.97686
39338,4207.584607
43575,12013.65681
15971,3678.40357
26606,4300.476875
38714,8964.976315
29192,3359.267834
15950,2316.246238
38763,8044.055567
6898,2621.182816
32816,2859.825545
46685,9859.418259
5623,5564.324168
34639,4250.985935
17590,5368.458655
44864,3695.293027
37737,7457.354317
37,11379.1199
44319,4949.526055
18498,3181.894247
35620,8419.278855
16607,2841.411955
30201,12406.44196
32241,4075.075348
20160,5300.160832
29043,4767.514772
46397,4229.895183
3028,8401.413857
11588,6035.493602
45419,14645.6292
42557,3443.176523
22675,2921.33784
29029,4417.408768
46375,4177.387341
17546,7696.440191
46564,20049.05134
19842,17492.23709
6956,6494.350391
31833,8371.52336
19715,2981.94279
16412,10300.4642
10876,7940.195283
15777,3715.442125
22856,4758.487719
34034,3844.062368
46510,4565.316362
22136,3849.809038
13989,6685.049496
20850,4547.451722
9704,3327.323422
9730,3037.0038
116,5070.750399
21081,4373.310771
45554,5513.7463
9211,6271.058857
31547,4549.859557
38813,3139.484343
40323,7584.16794
11439,26251.64469
43684,4149.194324
16479,4945.782656
14128,15225.67264
32777,6031.343659
36399,4709.337891
39231,5387.82616
13946,6326.055935
8238,4269.386359
40147,3438.791862
41440,5191.177478
15385,2791.545765
17762,3781.333828
42657,9957.075908
31693,5290.748314
19542,16940.74774
18614,8221.035793
20520,2810.447922
19281,5569.83043
36121,15546.70479
25416,9566.595242
20561,19931.92171
18714,2778.857778
10412,3816.345138
23763,6468.923399
43433,6043.033499
5790,5582.014494
16591,3685.195214
14866,10500.02858
442,5253.531336
39600,5902.468617
23231,15028.26535
1405,4449.126503
38211,3499.182502
40098,3251.429199
23218,3061.426691
34586,2634.844615
7905,5095.326425
17076,7060.481625
4759,2885.844705
8605,2877.598621
28247,10058.46716
13630,12161.4825
30009,2263.474976
40916,3638.963547
20136,4264.881372
44027,7830.91958
18098,3440.580652
9538,4315.395153
3601,3193.340458
4841,4408.104097
40211,5423.595257
32671,30592.43429
5007,9685.582767
1194,4648.795999
36484,6393.943118
23453,3121.979464
18839,4180.455709
41447,3540.795473
34173,4826.773203
42703,3138.727648
24592,3129.256331
40905,3460.702836
7485,6450.508001
29041,2780.322507
25945,2658.134634
22043,4741.67567
18277,2354.521068
45402,7353.074291
23493,4161.961375
286,10250.49784
42651,5897.929502
15861,31410.36315
27176,5754.688818
7934,3138.331976
46763,4787.526199
7849,5388.694789
28673,3422.479518
43313,16740.95991
18527,6372.869807
17615,7669.179516
21731,12404.79069
20447,5354.671581
3440,4040.477071
33351,4424.338776
2328,3878.955503
32556,3521.488847
5451,7137.567395
8402,3633.678486
40619,27068.65883
35547,4924.300995
12995,7035.70253
20684,2566.537302
38688,2596.240955
40495,2944.769677
40943,8239.520482
4236,9109.611171
38927,7576.323987
44678,9429.660258
6565,7340.621894
29882,3926.917854
17014,3744.094423
6892,6416.913204
43447,3237.344723
40621,5694.207044
21453,3553.639628
3294,3192.601477
15373,3810.582717
21201,4327.347083
11616,2414.396681
953,6759.962323
24811,2761.468768
32,4309.537588
36508,11461.63777
32136,11284.19433
14796,2157.299797
35643,11645.46171
36496,13322.77884
26973,2942.570002
46837,8304.482352
4864,4651.129799
39372,5197.130832
26718,9359.599595
2369,7340.468885
41835,5472.117344
37672,5435.052502
44584,9788.548268
20895,15688.34333
15969,5929.113512
28272,6778.551276
3291,3790.791361
39844,3582.299636
8507,7531.18384
18116,3872.252118
22920,9797.959215
24552,2442.855338
9516,10456.3435
29492,11613.93744
6738,3646.346529
25396,12261.61412
1842,4364.183963
2935,8385.611133
36837,8580.113483
4885,15375.29507
7303,3097.737371
43745,5259.178886
44884,4517.140745
19739,7323.346656
30495,35030.06183
43418,5689.551233
36317,3221.020874
25857,5467.463157
1179,3758.371105
14448,9857.182285
22057,3683.592627
19536,5031.394911
44211,9331.012116
21748,3732.10192
26596,6872.97475
28630,8208.420678
45806,5027.000345
28084,3220.982822
43036,5395.695453
20191,11731.2134
1585,5967.424905
36944,8737.939401
900,2599.363479
24433,3536.351859
33152,5508.107666
31482,4170.701668
6697,4127.636892
43983,4032.548123
35508,3875.660137
18630,2540.240023
30163,6572.413708
19,4951.717279
21059,5159.515523
40897,8126.338638
38377,6444.906805
8426,7010.477108
27331,3617.070144
20944,8618.949575
35121,4751.423984
32591,2607.353078
23757,3734.497153
42810,4393.089074
1338,9541.437639
31111,3809.676476
20231,5093.6683
15574,7292.513118
18051,5731.359073
32566,5703.736149
9277,4842.605418
9579,4275.349138
22459,6318.850583
41764,10891.25547
7772,3041.24682
46270,8612.467252
31813,3107.484641
6964,2859.683425
15002,3965.238311
37302,3218.932368
20669,3504.035681
14689,15911.19211
43291,8261.827787
25734,3334.20083
30199,3627.117399
2720,4055.745098
39351,8017.990221
12721,16983.01791
21148,3693.077608
35667,8066.082184
9790,2758.754428
10485,8899.049972
29548,4717.231826
3260,21920.25635
20209,3133.627934
16274,2604.998945
23749,4276.905484
36969,3670.921381
9655,6935.771782
33244,3660.422154
24320,4172.897886
11722,3654.771705
45034,4679.114145
13155,20184.26153
37452,3865.601791
19163,7244.684588
46099,3977.414035
43518,4119.968587
3187,5127.552014
19931,3128.248159
32184,6201.930813
8048,11575.70641
1084,5130.721586
41635,6400.188015
2167,4684.694816
5114,8205.856269
32316,10377.06651
3190,9667.000143
45327,7479.199962
29045,3318.979963
12314,3998.89078
15621,5007.297359
19180,2936.957093
7289,5389.488822
24249,10684.66213
28201,5168.72299
41608,70056.30316
29352,8620.086563
22054,2162.114374
30962,8186.603494
13757,6574.338731
16626,8794.327162
33765,3481.001589
20881,3647.470413
27825,2281.074837
27450,4975.885713
14119,4849.636164
46037,3754.887131
46542,6533.774467
44967,5197.40591
2336,3941.948605
15987,5043.369908
17045,4056.911972
13490,14195.96129
17949,3377.338817
30520,11814.14581
2393,3857.8286
35956,3804.409487
18838,4199.752479
4348,8707.210235
22301,5338.76309
20463,9787.003637
33147,16130.43617
9676,12476.07177
43764,3215.99916
8529,4182.537457
40048,8972.883795
36560,3348.610376
42236,36085.00355
15173,2925.968648
38051,4787.803564
42598,4263.943891
13871,3337.789627
9974,5345.392955
44370,4248.797023
26512,5406.210661
17945,10088.15884
8098,8942.837785
13907,2305.367088
26129,3868.223854
44639,8289.107592
44613,8376.663817
18245,17727.25863
7645,3142.00745
36723,4816.239408
11259,4798.229291
38973,3870.56529
8057,3232.594458
19695,11699.14838
46160,4786.995065
25901,11784.88532
30010,2702.85152
43871,8640.41042
36577,3796.32318
8609,4688.731763
22942,5720.962688
11353,3821.219616
41076,7957.884644
6384,8589.020446
26917,6943.606707
14462,3568.749149
22174,7554.777519
27275,5177.696519
32469,7221.402843
8857,5470.629136
39725,6366.408942
23608,4070.487777
21524,3179.545623
25062,3126.1632
45592,7072.697229
46212,13183.51619
3623,32634.30972
29836,7093.04617
20535,3480.129864
16910,3191.477297
40507,7160.765412
25735,5355.508705
22595,6571.723957
4750,2789.436703
45177,5312.439508
12294,7360.227764
14403,5100.441562
42205,16694.8151
21041,6405.584285
4595,4535.963872
35925,3211.957969
41020,7806.206797
36497,21402.01082
18453,3429.679594
14853,3297.429792
32927,12769.48349
42950,5507.589591
34551,14628.56609
24190,6229.257137
13029,2215.612059
33435,5124.939144
44512,3112.345625
44089,12104.00796
25814,10103.90731
25984,11493.00467
14223,4057.623526
24674,3958.978958
23814,2640.203886
23418,2895.355153
5807,2686.377397
151,5589.140116
5454,6272.934341
25147,2834.995675
45135,8419.201952
5700,3819.833717
38899,6351.754575
45323,9033.614727
22439,7210.781234
8242,21911.32408
34894,2572.901934
21211,3083.727741
42129,3582.339959
20363,9820.717602
29116,2050.70032
30427,3361.758022
43265,4858.159927
1078,4448.720472
21514,2195.511192
16634,4580.418275
31108,7367.726732
6084,2875.176786
37764,39231.403
24567,3889.697678
4495,3132.639621
20455,4109.393856
34435,2322.295053
35548,13131.37002
29900,6379.702482
12355,3523.626003
46867,5472.748201
37695,3190.250764
43816,3558.126308
34356,8044.575774
29925,2707.106444
12618,7023.301666
36231,12439.39677
4699,8876.617936
4825,22236.6381
43729,2474.900507
39046,5910.51355
28859,3085.988669
46076,6464.500803
27671,3466.912175
20471,3604.106759
6570,5476.929522
24715,8046.205644
30907,2652.662468
12852,2737.987748
10898,18284.13367
11913,3489.714461
29824,6554.669228
30412,3117.050253
7079,3905.779342
17464,4261.923924
18972,5965.507794
5218,20182.42083
32692,10419.97485
35432,5497.707606
784,2632.159776
3971,6081.61879
19321,27669.19682
35296,2565.607152
20017,2652.908698
25593,5018.302278
46351,5417.93959
43702,10354.37148
24827,6151.631281
22761,4122.273878
35304,3289.053853
5358,18613.01024
10312,4917.894
7757,6866.63009
36189,8795.765015
38824,13265.95817
24939,9668.374004
38235,1932.550654
10629,5479.087618
9170,4605.428423
6620,7364.039914
485,4742.033241
11861,2484.709262
46649,6434.452743
20256,5530.928584
10235,6809.000943
35724,21980.86555
1455,7809.583717
43264,3003.706832
6510,4270.253732
16927,11497.09671
3145,3561.107959
14193,4779.25939
44094,15028.31113
45658,5371.430616
31768,5620.661186
11310,7491.988243
26514,4097.641204
34136,4563.111189
13823,3921.705376
39668,2675.630438
30151,3558.079246
8887,4730.068835
1930,13996.06812
23817,10281.30462
38645,3248.353759
35455,12644.13093
41357,3029.835176
40007,3736.512835
46834,2702.660973
6406,3163.243051
4309,3034.787102
19452,6425.004908
16951,1876.253808
5985,7800.674829
16585,3124.31592
15852,3959.957424
26694,11770.53671
1141,7795.424655
16352,6012.472465
14760,6721.604388
45111,4235.793933
36462,12296.80498
43551,8713.038907
5769,7193.510144
6069,23793.00731
37540,3398.856833
34205,8887.772588
19113,5894.957174
27856,26976.36911
14670,4407.629729
24326,9026.769739
19950,5022.614109
43602,7834.436901
11852,18883.48711
27508,6381.668395
23219,3359.277351
41225,8222.894002
33752,6618.077954
3343,8318.006595
1981,4624.528509
7963,5660.241293
19936,20003.90589
107,2686.254454
39167,4771.137277
11277,6014.422401
24372,4858.312391
27507,3469.203966
13183,5148.155791
23861,5279.149266
26285,7076.631524
22089,2180.818227
44918,9994.960372
16456,3397.666385
16316,8925.978579
38702,4358.51893
6260,3087.68621
5149,6157.468783
34658,3465.05703
23131,6838.958692
13765,5829.444453
39139,3982.819978
30737,7807.393544
4127,4938.220555
44672,5713.350749
9982,20991.68086
32424,11419.70188
35705,4543.667393
32937,8766.741484
5012,2664.044242
42256,7800.84878
30281,2431.757756
27770,16532.6294
811,4053.382063
7057,11012.93275
17922,3948.717457
17939,8701.105461
24693,3434.111885
42889,2138.228242
34329,5967.179232
17163,5075.287512
42969,4288.692162
26144,6563.203948
8091,2894.45295
37121,8383.66586
31345,4084.813257
32637,5030.497124
22342,8617.103087
21491,5953.846814
8339,3094.546611
14876,21216.61412
33212,9069.556252
22162,3524.149241
6422,7446.15694
18163,6736.880385
43453,2451.235595
16710,3450.966687
19271,2544.587403
19477,10059.75346
10503,9690.885302
29439,5067.077266
5569,3347.863806
31919,9765.029593
14711,9127.699144
43472,5748.244447
35992,2914.295541
12045,5845.846242
38917,3544.589319
8513,3770.476173
3800,5384.518871
39096,8258.549185
9008,62112.30168
13242,3126.019994
6267,3103.313582
37018,3480.198427
14651,2521.822495
885,12395.24727
28612,6303.437837
45840,10566.38355
32065,7639.80611
9724,5273.486025
34115,4614.503663
2578,5590.258948
16288,7292.786234
34588,4571.043846
15523,2769.355526
13537,42603.12333
43579,2844.074873
6591,3243.035772
43073,6646.574529
24163,7956.168638
8564,4959.84926
37512,2213.990986
34147,4032.855598
5547,3114.366757
8468,4983.399054
14507,4650.808448
35907,5306.514712
36040,6253.450666
33,7383.66333
7823,7251.065252
14586,3236.378586
24203,5336.077897
38238,3987.794716
2512,23856.4734
26802,3747.089346
43877,3887.987415
4097,3609.816311
43753,7241.915375
46402,8258.328225
27469,4830.653605
39912,3452.979113
15111,8847.829207
22836,2035.355627
35747,3250.072044
30065,4009.492695
6978,3006.063767
21089,4573.344806
2355,13731.53783
34250,2411.35632
40611,6269.68261
12768,4466.940377
21416,12465.9167
40680,4223.523806
5112,19876.26233
15783,3169.432401
23788,4276.17889
7227,3235.256157
8085,14271.06443
2847,4104.696902
44267,2955.503967
42606,2528.929289
10398,10082.76881
42363,3619.538132
5221,6665.263657
36653,3324.678215
38023,6237.657592
34565,9369.898213
38976,2820.596749
9734,4870.473545
911,6170.977054
12360,6165.470398
44928,3314.02711
21265,6478.7387
33151,7776.084841
38536,20969.59334
27511,3180.066676
22141,15350.09783
5690,5483.583533
18737,5468.41347
15518,4561.565078
7073,2619.646549
6828,9534.888834
14673,4096.613527
43627,4439.792658
9853,18094.3636
11087,4600.742093
18341,6909.609528
31242,5803.65284
26119,5169.355943
46142,2617.62401
30451,5150.302058
10074,6245.984134
45436,3619.86425
5633,8339.132355
5635,2475.431558
16320,3453.458453
40738,7972.391649
6265,16325.76978
924,6343.115516
24963,7370.084195
39939,3253.190716
12988,3526.087126
31687,4245.299666
11291,4742.187987
2869,2081.383213
28697,7139.113705
2282,4297.143357
39693,4151.896905
43135,4279.688764
26313,3868.004179
25646,3230.706091
23146,8447.598901
22972,10169.07371
34496,3318.690639
35454,7219.258174
38150,3416.133606
21782,5177.364519
4084,9435.155232
38540,21301.66857
27849,4745.110796
20492,2604.427451
6094,18244.69396
8843,3245.417154
34743,4092.659052
27843,23505.5498
36800,4919.78141
21110,29360.68791
104,4236.314845
44685,2736.832684
16413,2013.060438
33996,4865.336248
35827,2530.653702
15735,2308.98431
35909,5821.954225
30892,3631.383182
33777,19820.2692
35501,4840.001818
26877,5977.485375
40208,4682.768897
9672,5285.563665
22652,4449.819843
7205,3405.608173
11151,3689.256137
4081,10427.82917
4872,4695.469674
9057,9443.942143
3798,5752.795202
32543,5569.736419
3785,6794.996741
27602,3854.103024
36823,6648.223006
27227,4930.379563
25379,6448.880962
17259,4149.552804
23204,9555.373457
13814,4772.748519
7385,5251.740561
33939,4590.331711
37323,5537.295477
45643,3228.651889
41209,3269.505586
21075,7798.195489
32378,3541.577667
12352,5132.811543
10611,11804.52421
12702,5206.386374
1300,3877.376094
39175,3268.51925
30642,3453.701126
20928,4959.57169
36854,6396.408441
45465,3638.240347
28532,10844.0521
33168,5061.430114
8577,2742.285712
16059,4337.353009
15809,4066.650357
1732,9722.581134
37936,5147.969111
2870,10699.93318
8783,2944.321563
27274,16902.5169
15442,4525.492854
846,5197.455282
13390,14083.35219
24296,10818.67393
35061,3034.107783
9506,2490.525091
37478,5290.388571
36347,3303.797813
25510,6081.538886
7301,69817.90773
29819,3380.206722
36504,8783.917518
29240,3123.677879
10094,2940.475116
8501,11551.33545
21565,4549.552362
38496,5207.993745
33615,17043.38433
5502,4051.82722
29722,3854.926357
20008,3790.563531
18513,7125.509496
16034,4469.172068
24819,9310.042782
45200,4410.554577
8243,22050.97332
23030,7054.682203
37052,4002.792537
24410,4323.260399
16636,3390.488209
42857,4227.85028
25882,20438.01253
21203,6602.715774
26791,3207.578331
13094,12960.69725
29121,6377.746921
14040,16015.58029
44427,3123.5316
9769,5734.308194
21465,3842.429786
30159,4260.631367
263,7362.59603
17272,13919.7055
18677,6665.190502
11093,2515.990745
2711,5629.132793
1891,3431.806373
15588,6663.49753
26781,21959.98051
10260,6602.296965
39039,11719.28172
7732,2193.04511
1362,11716.09356
30915,3348.692798
43065,3087.593841
36063,3240.823253
40596,4058.076891
1438,2964.150167
11973,2974.491632
23572,5795.211925
34843,14624.68472
42698,8875.139534
7196,5445.896751
30229,12868.76872
25333,7288.962183
42257,10012.25685
19030,4902.91977
34433,8905.869512
13892,7840.558196
27833,5530.092159
7447,17322.66648
42860,3659.280328
42483,9441.54795
16185,5651.264493
45459,4037.499459
24210,6555.542621
27696,5611.5331
37340,5194.928772
19874,5337.847688
4803,15460.97028
32264,16094.10805
41534,5237.656815
8805,8117.867089
8371,4754.877998
45115,18851.41405
42567,18258.70587
14661,3991.072683
45759,2572.513421
1359,9210.016458
13460,3667.240375
13957,7741.673635
24466,8060.044262
4514,6800.005758
574,6802.000024
9854,4230.277529
30836,7840.067781
14627,2939.884068
38535,4429.46736
24095,8378.630983
38564,5687.074199
19587,7575.669505
42115,7451.157199
42232,7512.972516
46333,22362.38835
9627,3261.000296
9361,4020.859558
26375,3486.659113
6811,8691.327667
25149,6926.543616
1656,7207.523279
8926,6808.841614
29194,5805.556624
30757,2517.082261
28736,3903.277176
7649,3023.457026
39450,6539.837003
18795,3537.622009
42007,6802.350726
44274,4686.950575
21150,2707.109595
11395,2561.164085
3407,3311.100059
42744,5610.22038
14823,7247.660002
8677,5197.427194
23680,3677.049163
24010,1948.028496
6779,3241.426971
44615,9204.573258
25049,4146.379118
14903,3385.17199
26772,4170.292879
9007,2115.341727
40281,3387.239504
32801,8315.424142
23262,2330.99418
19808,2709.689007
25213,8873.038193
1131,3901.740395
33604,3198.944049
35283,5497.000049
9585,8389.703928
389,14830.09597
32419,3574.558485
45251,14691.15698
41336,7001.329583
23072,4118.386462
8433,9081.769452
21033,3251.315946
19549,9054.443385
10837,6266.782987
12736,6868.589571
8107,3146.137914
31679,4412.927098
20912,2442.022612
44331,3931.042705
4365,8252.74383
42464,6263.361141
24051,7024.981963
42211,12511.58703
46305,8642.484135
32965,3557.704942
8701,3445.847895
9940,2262.960918
44726,4095.117554
38226,3382.200531
42766,2764.834697
17075,44859.15641
42907,5404.257307
8099,3112.997356
18380,9479.846698
23675,3765.164051
45644,3758.493493
34979,4354.267112
35082,10155.99183
32261,2847.249669
3533,3333.138666
22944,6858.630441
37741,2920.003257
39931,3019.356211
14106,10595.35567
10449,3098.619962
23228,4915.135121
45375,6081.533867
40240,7368.035968
9895,6434.933676
10821,3895.007114
5414,4151.680306
13561,2997.247567
28147,7296.056304
32312,3630.48633
12940,6502.111095
9796,3351.789764
6500,3841.976981
44677,5891.525259
2946,3109.42962
23152,2659.441437
10870,2570.153548
12458,3583.716592
12898,2966.138795
15549,5954.016001
26346,2701.377211
35803,2837.756351
17176,7064.361058
27372,7764.475103
24589,6323.739667
28309,7784.228389
16232,2570.224268
37758,7661.432079
42334,3970.514266
16596,2612.235082
26499,3024.896303
11838,16214.81295
36818,4620.966173
3668,6532.228253
26947,4775.544101
24652,4484.152826
25442,16534.40998
31712,2037.498751
25753,5935.450815
29474,8520.781408
10735,5333.383734
25477,5101.941354
39101,2278.179077
10616,4310.248861
34692,15499.78137
37799,7747.311252
4328,4222.972139
12509,25255.858
13036,3568.446161
45134,2651.689509
860,2760.404029
21550,2363.401548
28059,8242.817509
33531,6959.055523
16861,5009.482032
178,25915.43241
19714,6117.488841
19731,26323.07982
20900,8645.689231
34340,25047.94058
28552,4530.545271
37372,3199.264078
26646,5882.646817
19538,3224.958187
8962,8499.440187
38884,3787.786824
33922,9416.01529
2553,7666.939505
1216,1761.790337
40504,6649.50553
11930,15375.98468
33876,2857.519808
43943,7554.85172
42141,3274.299243
38336,4679.036879
15680,4561.139613
5336,4543.98381
22973,6724.176693
16568,3723.747046
5441,2868.554526
25030,12922.14033
32284,7559.271766
30875,2490.286122
7112,3560.68839
10927,6833.840385
31962,5266.828752
27114,2888.869354
9714,2522.470223
15878,5621.357648
22446,5412.28339
4180,2501.81429
24411,3869.954529
34608,11325.60513
4462,3476.434693
565,4852.718777
33064,9217.641
22083,5971.753111
21055,2825.869212
34968,3708.601022
18143,3752.276037
30630,2848.708533
33022,6828.221386
32938,6242.882889
28620,8463.402738
21828,2987.999566
46395,6814.085525
36899,3330.741038
44649,7878.818247
33030,5936.271286
22477,3697.102441
43865,4276.315614
19921,2769.18621
17492,9082.837607
44582,3636.152697
46178,3203.160323
1766,7554.275887
43455,7504.276136
43239,3543.029866
29076,3321.470801
32053,14331.19487
23859,2421.810222
37642,7108.906201
26822,3748.377599
33361,2864.671314
13905,3556.966949
35645,3854.39586
30197,2288.912826
3098,6063.275673
2168,3358.469528
35220,3265.4782
11726,5196.419093
18046,11445.59014
26093,7912.781283
23886,4176.94914
25187,3765.651177
